block_id	status	exit	rows	ms
blk019012	NO_IS_OUTPUT	0	0	17585
blk000956	OK	0	2	16894
blk021295	NO_IS_OUTPUT	0	0	23746
blk004701	OK	0	7	28080
blk017997	NO_IS_OUTPUT	0	0	19437
blk003258	OK	0	5	25860
blk017757	NO_IS_OUTPUT	0	0	17165
blk006265	OK	0	6	31528
blk019678	NO_IS_OUTPUT	0	0	16959
blk007586	NO_IS_OUTPUT	0	0	17123
blk007269	NO_IS_OUTPUT	0	0	17084
blk005743	NO_IS_OUTPUT	0	0	17489
blk004740	OK	0	1	23029
blk006291	OK	0	2	19434
blk005906	OK	0	2	25352
blk008338	NO_IS_OUTPUT	0	0	19341
blk000404	OK	0	2	18126
blk012880	OK	0	1	17523
blk018258	NO_IS_OUTPUT	0	0	21652
blk002161	OK	0	2	19033
blk001191	NO_IS_OUTPUT	0	0	19027
blk013495	NO_IS_OUTPUT	0	0	17724
blk006675	NO_IS_OUTPUT	0	0	20552
blk004517	OK	0	2	25605
blk000876	OK	0	10	26060
blk021797	NO_IS_OUTPUT	0	0	17023
blk019630	NO_IS_OUTPUT	0	0	17799
blk003175	OK	0	2	17407
blk012942	NO_IS_OUTPUT	0	0	20199
blk005265	NO_IS_OUTPUT	0	0	16949
blk019661	OK	0	1	20724
blk016398	NO_IS_OUTPUT	0	0	18250
blk004854	NO_IS_OUTPUT	0	0	16364
blk003178	NO_IS_OUTPUT	0	0	21877
blk015840	NO_IS_OUTPUT	0	0	22274
blk002797	OK	0	1	18070
blk001914	NO_IS_OUTPUT	0	0	19698
blk002738	NO_IS_OUTPUT	0	0	18610
blk015184	NO_IS_OUTPUT	0	0	17511
blk016306	NO_IS_OUTPUT	0	0	17539
blk007320	NO_IS_OUTPUT	0	0	19654
blk015667	NO_IS_OUTPUT	0	0	17016
blk021254	NO_IS_OUTPUT	0	0	16794
blk011657	NO_IS_OUTPUT	0	0	22093
blk009411	NO_IS_OUTPUT	0	0	17476
blk001617	NO_IS_OUTPUT	0	0	18406
blk020721	NO_IS_OUTPUT	0	0	16826
blk014146	NO_IS_OUTPUT	0	0	17940
blk018923	NO_IS_OUTPUT	0	0	17431
blk012581	NO_IS_OUTPUT	0	0	20707
blk015257	NO_IS_OUTPUT	0	0	21205
blk017074	NO_IS_OUTPUT	0	0	18344
blk020989	NO_IS_OUTPUT	0	0	18595
blk016568	NO_IS_OUTPUT	0	0	18238
blk018298	NO_IS_OUTPUT	0	0	20709
blk007101	NO_IS_OUTPUT	0	0	24285
blk009801	NO_IS_OUTPUT	0	0	20045
blk002663	OK	0	6	25994
blk021784	NO_IS_OUTPUT	0	0	16606
blk017624	NO_IS_OUTPUT	0	0	18348
blk007919	NO_IS_OUTPUT	0	0	16401
blk014576	NO_IS_OUTPUT	0	0	18073
blk015250	NO_IS_OUTPUT	0	0	17840
blk013465	NO_IS_OUTPUT	0	0	20551
blk021377	OK	0	1	20332
blk002810	OK	0	1	17938
blk013845	NO_IS_OUTPUT	0	0	17612
blk005854	NO_IS_OUTPUT	0	0	18975
blk010380	NO_IS_OUTPUT	0	0	16926
blk004242	OK	0	1	18581
blk008000	OK	0	1	18016
blk002331	NO_IS_OUTPUT	0	0	17838
blk018492	OK	0	2	22576
blk008494	OK	0	1	20496
blk019679	NO_IS_OUTPUT	0	0	19172
blk006384	OK	0	6	31017
blk002026	NO_IS_OUTPUT	0	0	18920
blk001522	NO_IS_OUTPUT	0	0	18238
blk014212	NO_IS_OUTPUT	0	0	16534
blk003781	OK	0	1	17801
blk002580	NO_IS_OUTPUT	0	0	17258
blk001688	NO_IS_OUTPUT	0	0	20774
blk008109	NO_IS_OUTPUT	0	0	18303
blk010333	OK	0	1	20754
blk006911	OK	0	1	18006
blk014753	NO_IS_OUTPUT	0	0	19555
blk007200	NO_IS_OUTPUT	0	0	16793
blk007568	NO_IS_OUTPUT	0	0	18517
blk019107	NO_IS_OUTPUT	0	0	18404
blk015880	NO_IS_OUTPUT	0	0	17687
blk016961	OK	0	1	20831
blk006267	OK	0	2	18734
blk005636	OK	0	1	22278
blk018367	OK	0	1	16197
blk010344	NO_IS_OUTPUT	0	0	18379
blk005091	NO_IS_OUTPUT	0	0	22302
blk013870	OK	0	1	19454
blk009248	OK	0	1	19600
blk021582	NO_IS_OUTPUT	0	0	15484
blk006125	OK	0	1	20470
blk018804	NO_IS_OUTPUT	0	0	18222
blk013066	NO_IS_OUTPUT	0	0	20467
blk020223	NO_IS_OUTPUT	0	0	17603
blk019972	NO_IS_OUTPUT	0	0	20180
blk003568	NO_IS_OUTPUT	0	0	16944
blk018433	NO_IS_OUTPUT	0	0	21598
blk000445	NO_IS_OUTPUT	0	0	17641
blk006684	NO_IS_OUTPUT	0	0	18495
blk012808	NO_IS_OUTPUT	0	0	18908
blk005973	OK	0	1	20527
blk001286	NO_IS_OUTPUT	0	0	17936
blk006442	NO_IS_OUTPUT	0	0	18073
blk009447	NO_IS_OUTPUT	0	0	16932
blk019420	NO_IS_OUTPUT	0	0	20749
blk018314	NO_IS_OUTPUT	0	0	17739
blk003169	NO_IS_OUTPUT	0	0	18690
blk011353	NO_IS_OUTPUT	0	0	17531
blk005563	OK	0	1	18830
blk007676	NO_IS_OUTPUT	0	0	21357
blk001630	OK	0	21	54232
blk008944	NO_IS_OUTPUT	0	0	19508
blk014978	OK	0	1	17998
blk003146	OK	0	3	26224
blk015813	OK	0	1	18517
blk015800	NO_IS_OUTPUT	0	0	15239
blk010528	NO_IS_OUTPUT	0	0	19000
blk004728	OK	0	6	26325
blk008502	NO_IS_OUTPUT	0	0	22354
blk020404	NO_IS_OUTPUT	0	0	17337
blk014209	NO_IS_OUTPUT	0	0	18539
blk009554	NO_IS_OUTPUT	0	0	17845
blk019086	NO_IS_OUTPUT	0	0	17734
blk014710	NO_IS_OUTPUT	0	0	17005
blk006611	NO_IS_OUTPUT	0	0	18544
blk008326	NO_IS_OUTPUT	0	0	15906
blk011173	NO_IS_OUTPUT	0	0	17715
blk012246	NO_IS_OUTPUT	0	0	17840
blk021081	OK	0	1	18261
blk011741	NO_IS_OUTPUT	0	0	17535
blk002519	NO_IS_OUTPUT	0	0	23320
blk014743	NO_IS_OUTPUT	0	0	20552
blk004393	OK	0	1	19535
blk004777	OK	0	2	19739
blk015044	NO_IS_OUTPUT	0	0	17032
blk000985	NO_IS_OUTPUT	0	0	17423
blk008600	NO_IS_OUTPUT	0	0	17919
blk011539	OK	0	2	23784
blk019803	NO_IS_OUTPUT	0	0	19811
blk005711	NO_IS_OUTPUT	0	0	21082
blk019412	NO_IS_OUTPUT	0	0	20265
blk007256	NO_IS_OUTPUT	0	0	16959
blk017075	NO_IS_OUTPUT	0	0	16714
blk020921	OK	0	1	17520
blk011851	NO_IS_OUTPUT	0	0	18372
blk018692	NO_IS_OUTPUT	0	0	20900
blk018311	NO_IS_OUTPUT	0	0	16892
blk015539	NO_IS_OUTPUT	0	0	16730
blk006358	NO_IS_OUTPUT	0	0	18477
blk003019	OK	0	3	21235
blk008498	NO_IS_OUTPUT	0	0	22326
blk019866	NO_IS_OUTPUT	0	0	18359
blk011443	NO_IS_OUTPUT	0	0	16381
blk004092	OK	0	3	19277
blk001144	NO_IS_OUTPUT	0	0	18036
blk020369	NO_IS_OUTPUT	0	0	17835
blk016668	NO_IS_OUTPUT	0	0	22272
blk000537	NO_IS_OUTPUT	0	0	17728
blk006105	NO_IS_OUTPUT	0	0	16549
blk011018	NO_IS_OUTPUT	0	0	20322
blk017574	NO_IS_OUTPUT	0	0	17786
blk002257	NO_IS_OUTPUT	0	0	17940
blk017088	NO_IS_OUTPUT	0	0	18434
blk008310	NO_IS_OUTPUT	0	0	20431
blk007496	NO_IS_OUTPUT	0	0	20303
blk015306	NO_IS_OUTPUT	0	0	16578
blk011551	NO_IS_OUTPUT	0	0	18317
blk004771	OK	0	5	23413
blk012254	OK	0	2	17705
blk009492	NO_IS_OUTPUT	0	0	20760
blk005168	NO_IS_OUTPUT	0	0	17557
blk005592	NO_IS_OUTPUT	0	0	20721
blk011089	NO_IS_OUTPUT	0	0	17140
blk001699	NO_IS_OUTPUT	0	0	18007
blk008452	OK	0	1	19762
blk002422	OK	0	1	23137
blk019431	NO_IS_OUTPUT	0	0	21169
blk000706	OK	0	3	17009
blk000250	NO_IS_OUTPUT	0	0	18782
blk001134	OK	0	2	18415
blk004746	OK	0	3	16643
blk012857	OK	0	3	18456
blk017507	OK	0	3	18465
blk005302	NO_IS_OUTPUT	0	0	17742
blk017843	NO_IS_OUTPUT	0	0	17267
blk009267	NO_IS_OUTPUT	0	0	21072
blk007289	NO_IS_OUTPUT	0	0	17151
blk000837	NO_IS_OUTPUT	0	0	16222
blk001098	NO_IS_OUTPUT	0	0	18830
blk009219	NO_IS_OUTPUT	0	0	15266
blk005129	NO_IS_OUTPUT	0	0	18538
blk006329	OK	0	6	31311
blk002643	OK	0	1	22815
blk013990	NO_IS_OUTPUT	0	0	20377
blk012578	NO_IS_OUTPUT	0	0	20367
blk007772	OK	0	4	18265
blk021625	NO_IS_OUTPUT	0	0	18137
blk004366	OK	0	3	20645
blk006147	OK	0	3	18938
blk002294	NO_IS_OUTPUT	0	0	21197
blk003898	OK	0	2	21456
blk020727	NO_IS_OUTPUT	0	0	16973
blk014864	NO_IS_OUTPUT	0	0	20648
blk009736	NO_IS_OUTPUT	0	0	18442
blk016959	NO_IS_OUTPUT	0	0	17753
blk014701	NO_IS_OUTPUT	0	0	22362
blk001303	OK	0	4	19317
blk021157	NO_IS_OUTPUT	0	0	18479
blk014179	OK	0	1	18367
blk004809	NO_IS_OUTPUT	0	0	18450
blk004005	OK	0	1	17907
blk011594	NO_IS_OUTPUT	0	0	19076
blk011147	NO_IS_OUTPUT	0	0	16982
blk005603	NO_IS_OUTPUT	0	0	17543
blk018941	NO_IS_OUTPUT	0	0	17947
blk010657	NO_IS_OUTPUT	0	0	22198
blk008072	NO_IS_OUTPUT	0	0	18057
blk017892	OK	0	2	27595
blk005175	NO_IS_OUTPUT	0	0	20657
blk014071	NO_IS_OUTPUT	0	0	17289
blk010421	NO_IS_OUTPUT	0	0	15681
blk011616	NO_IS_OUTPUT	0	0	18161
blk001989	OK	0	5	23020
blk007288	NO_IS_OUTPUT	0	0	19742
blk011294	NO_IS_OUTPUT	0	0	17451
blk014848	OK	0	3	18230
blk002727	NO_IS_OUTPUT	0	0	22608
blk009583	NO_IS_OUTPUT	0	0	17418
blk011809	NO_IS_OUTPUT	0	0	16300
blk002531	NO_IS_OUTPUT	0	0	18134
blk013003	OK	0	9	31805
blk011236	NO_IS_OUTPUT	0	0	17707
blk007621	NO_IS_OUTPUT	0	0	20993
blk015003	NO_IS_OUTPUT	0	0	20636
blk004159	OK	0	2	21602
blk002455	NO_IS_OUTPUT	0	0	18704
blk007593	OK	0	1	18609
blk007527	NO_IS_OUTPUT	0	0	19412
blk013479	NO_IS_OUTPUT	0	0	18403
blk020518	NO_IS_OUTPUT	0	0	20447
blk012758	NO_IS_OUTPUT	0	0	16922
blk009821	NO_IS_OUTPUT	0	0	17200
blk015207	OK	0	1	21470
blk021668	OK	0	1	19256
blk017288	NO_IS_OUTPUT	0	0	17145
blk004292	OK	0	7	24886
blk016228	NO_IS_OUTPUT	0	0	18411
blk001461	OK	0	1	17795
blk002251	NO_IS_OUTPUT	0	0	21115
blk007400	NO_IS_OUTPUT	0	0	15836
blk018929	NO_IS_OUTPUT	0	0	17318
blk007057	NO_IS_OUTPUT	0	0	15914
blk006645	NO_IS_OUTPUT	0	0	17719
blk015966	NO_IS_OUTPUT	0	0	17052
blk002028	NO_IS_OUTPUT	0	0	22979
blk010929	NO_IS_OUTPUT	0	0	16772
blk020938	NO_IS_OUTPUT	0	0	18112
blk012930	NO_IS_OUTPUT	0	0	20540
blk007372	NO_IS_OUTPUT	0	0	19909
blk017129	NO_IS_OUTPUT	0	0	17249
blk014696	NO_IS_OUTPUT	0	0	18956
blk019454	NO_IS_OUTPUT	0	0	16792
blk003109	OK	0	2	18895
blk002872	OK	0	6	23318
blk005697	NO_IS_OUTPUT	0	0	18255
blk015265	NO_IS_OUTPUT	0	0	21640
blk020511	NO_IS_OUTPUT	0	0	18266
blk020762	NO_IS_OUTPUT	0	0	20680
blk012874	NO_IS_OUTPUT	0	0	17227
blk000057	NO_IS_OUTPUT	0	0	17694
blk013227	NO_IS_OUTPUT	0	0	15784
blk017208	NO_IS_OUTPUT	0	0	17580
blk004616	NO_IS_OUTPUT	0	0	21342
blk000811	OK	0	4	26138
blk010672	NO_IS_OUTPUT	0	0	17702
blk012685	NO_IS_OUTPUT	0	0	18559
blk000072	NO_IS_OUTPUT	0	0	18192
blk015120	NO_IS_OUTPUT	0	0	20743
blk009719	NO_IS_OUTPUT	0	0	18119
blk015970	NO_IS_OUTPUT	0	0	20584
blk011771	NO_IS_OUTPUT	0	0	17453
blk005629	NO_IS_OUTPUT	0	0	17735
blk003972	OK	0	2	24604
blk013300	NO_IS_OUTPUT	0	0	20574
blk010923	NO_IS_OUTPUT	0	0	21625
blk005869	NO_IS_OUTPUT	0	0	17475
blk005949	OK	0	1	18543
blk015874	OK	0	2	19266
blk006292	NO_IS_OUTPUT	0	0	22734
blk018514	NO_IS_OUTPUT	0	0	19864
blk015841	NO_IS_OUTPUT	0	0	17517
blk019552	NO_IS_OUTPUT	0	0	17977
blk010349	NO_IS_OUTPUT	0	0	22344
blk014358	NO_IS_OUTPUT	0	0	17355
blk002966	OK	0	3	23245
blk016420	NO_IS_OUTPUT	0	0	17177
blk000112	OK	0	1	21861
blk019856	NO_IS_OUTPUT	0	0	16841
blk003375	OK	0	5	25205
blk011926	OK	0	2	21773
blk018108	NO_IS_OUTPUT	0	0	17381
blk007004	OK	0	1	16278
blk011316	NO_IS_OUTPUT	0	0	19252
blk001969	OK	0	1	19614
blk021738	NO_IS_OUTPUT	0	0	18035
blk020769	OK	0	1	16612
blk003170	NO_IS_OUTPUT	0	0	22590
blk005228	NO_IS_OUTPUT	0	0	17904
blk014599	NO_IS_OUTPUT	0	0	20674
blk013769	OK	0	1	23549
blk010436	NO_IS_OUTPUT	0	0	20266
blk002865	NO_IS_OUTPUT	0	0	22442
blk021864	NO_IS_OUTPUT	0	0	18124
blk018118	NO_IS_OUTPUT	0	0	17304
blk000793	NO_IS_OUTPUT	0	0	18672
blk019997	NO_IS_OUTPUT	0	0	18508
blk014278	NO_IS_OUTPUT	0	0	18376
blk014920	OK	0	2	18272
blk011449	NO_IS_OUTPUT	0	0	17138
blk010058	OK	0	1	19836
blk013708	NO_IS_OUTPUT	0	0	17323
blk003617	OK	0	2	19905
blk005479	NO_IS_OUTPUT	0	0	18177
blk008584	OK	0	2	20097
blk001526	NO_IS_OUTPUT	0	0	20574
blk015354	NO_IS_OUTPUT	0	0	19449
blk015070	NO_IS_OUTPUT	0	0	18092
blk017870	NO_IS_OUTPUT	0	0	19424
blk016612	NO_IS_OUTPUT	0	0	19164
blk018418	NO_IS_OUTPUT	0	0	17574
blk007031	NO_IS_OUTPUT	0	0	19060
blk007298	NO_IS_OUTPUT	0	0	19600
blk018136	NO_IS_OUTPUT	0	0	17372
blk013527	NO_IS_OUTPUT	0	0	16969
blk016887	OK	0	1	18843
blk013014	NO_IS_OUTPUT	0	0	21027
blk014189	NO_IS_OUTPUT	0	0	20343
blk002312	OK	0	2	17833
blk009890	NO_IS_OUTPUT	0	0	18184
blk009783	NO_IS_OUTPUT	0	0	18536
blk012957	NO_IS_OUTPUT	0	0	17704
blk008810	OK	0	1	19739
blk017864	NO_IS_OUTPUT	0	0	17123
blk006076	NO_IS_OUTPUT	0	0	18000
blk009051	NO_IS_OUTPUT	0	0	18746
blk015772	NO_IS_OUTPUT	0	0	19661
blk019691	OK	0	1	18641
blk000518	OK	0	1	24404
blk001456	OK	0	1	18185
blk002228	NO_IS_OUTPUT	0	0	18434
blk013593	NO_IS_OUTPUT	0	0	15650
blk019760	NO_IS_OUTPUT	0	0	18238
blk000892	NO_IS_OUTPUT	0	0	18631
blk021903	NO_IS_OUTPUT	0	0	18610
blk009549	NO_IS_OUTPUT	0	0	22816
blk007401	NO_IS_OUTPUT	0	0	20596
blk011214	NO_IS_OUTPUT	0	0	17235
blk007390	NO_IS_OUTPUT	0	0	19849
blk002904	OK	0	2	17878
blk005535	NO_IS_OUTPUT	0	0	20482
blk011392	NO_IS_OUTPUT	0	0	17151
blk011463	NO_IS_OUTPUT	0	0	19189
blk003492	OK	0	6	24816
blk002478	OK	0	3	25268
blk021076	NO_IS_OUTPUT	0	0	17053
blk018609	NO_IS_OUTPUT	0	0	17932
blk002496	NO_IS_OUTPUT	0	0	19201
blk016531	NO_IS_OUTPUT	0	0	16432
blk014525	OK	0	1	18737
blk005417	NO_IS_OUTPUT	0	0	19974
blk013828	NO_IS_OUTPUT	0	0	18686
blk001660	NO_IS_OUTPUT	0	0	17198
blk021854	OK	0	1	21471
blk006637	OK	0	3	22759
blk021624	NO_IS_OUTPUT	0	0	21800
blk004572	NO_IS_OUTPUT	0	0	17793
blk005886	NO_IS_OUTPUT	0	0	17192
blk016752	NO_IS_OUTPUT	0	0	18009
blk017492	NO_IS_OUTPUT	0	0	19543
blk002749	OK	0	4	29634
blk021033	NO_IS_OUTPUT	0	0	22186
blk001087	OK	0	6	25770
blk002244	OK	0	6	25414
blk021029	NO_IS_OUTPUT	0	0	22175
blk001338	NO_IS_OUTPUT	0	0	17767
blk000043	NO_IS_OUTPUT	0	0	19360
blk020356	NO_IS_OUTPUT	0	0	19456
blk014655	NO_IS_OUTPUT	0	0	20409
blk011756	NO_IS_OUTPUT	0	0	17630
blk013489	NO_IS_OUTPUT	0	0	16804
blk000251	NO_IS_OUTPUT	0	0	18201
blk004153	OK	0	4	19389
blk009685	NO_IS_OUTPUT	0	0	16602
blk012330	OK	0	5	23522
blk015411	NO_IS_OUTPUT	0	0	19214
blk007901	NO_IS_OUTPUT	0	0	18442
blk019400	NO_IS_OUTPUT	0	0	20136
blk021893	NO_IS_OUTPUT	0	0	17398
blk016125	NO_IS_OUTPUT	0	0	19991
blk020460	NO_IS_OUTPUT	0	0	15972
blk014236	NO_IS_OUTPUT	0	0	23012
blk019777	NO_IS_OUTPUT	0	0	18384
blk001524	NO_IS_OUTPUT	0	0	18482
blk015226	NO_IS_OUTPUT	0	0	20772
blk019172	NO_IS_OUTPUT	0	0	18000
blk019503	NO_IS_OUTPUT	0	0	17787
blk010652	NO_IS_OUTPUT	0	0	20574
blk002095	OK	0	5	30117
blk012453	NO_IS_OUTPUT	0	0	20215
blk016677	NO_IS_OUTPUT	0	0	17250
blk018576	NO_IS_OUTPUT	0	0	17184
blk016299	NO_IS_OUTPUT	0	0	18341
blk018204	NO_IS_OUTPUT	0	0	20909
blk004637	OK	0	1	20286
blk009036	NO_IS_OUTPUT	0	0	19972
blk019277	NO_IS_OUTPUT	0	0	17774
blk000965	OK	0	6	26217
blk006383	OK	0	3	18367
blk014038	NO_IS_OUTPUT	0	0	17024
blk021367	NO_IS_OUTPUT	0	0	21731
blk010716	NO_IS_OUTPUT	0	0	21396
blk004418	OK	0	2	16431
blk002773	OK	0	1	18370
blk018811	NO_IS_OUTPUT	0	0	18524
blk018002	NO_IS_OUTPUT	0	0	17947
blk009060	NO_IS_OUTPUT	0	0	18285
blk000188	OK	0	3	23462
blk014699	OK	0	5	17362
blk007669	NO_IS_OUTPUT	0	0	16132
blk021875	NO_IS_OUTPUT	0	0	18252
blk007244	NO_IS_OUTPUT	0	0	17049
blk017125	NO_IS_OUTPUT	0	0	17303
blk012719	NO_IS_OUTPUT	0	0	16958
blk009321	NO_IS_OUTPUT	0	0	19318
blk019252	NO_IS_OUTPUT	0	0	16876
blk003881	NO_IS_OUTPUT	0	0	21044
blk020644	NO_IS_OUTPUT	0	0	21770
blk012598	NO_IS_OUTPUT	0	0	20675
blk007175	NO_IS_OUTPUT	0	0	20853
blk001564	OK	0	6	24670
blk012438	NO_IS_OUTPUT	0	0	16755
blk003692	OK	0	1	18113
blk014340	NO_IS_OUTPUT	0	0	18422
blk011528	OK	0	1	20133
blk015990	NO_IS_OUTPUT	0	0	20982
blk011742	NO_IS_OUTPUT	0	0	20547
blk009271	OK	0	1	25452
blk005686	NO_IS_OUTPUT	0	0	18414
blk021180	NO_IS_OUTPUT	0	0	18502
blk017520	NO_IS_OUTPUT	0	0	17070
blk004697	NO_IS_OUTPUT	0	0	17537
blk010839	NO_IS_OUTPUT	0	0	17716
blk000807	NO_IS_OUTPUT	0	0	18513
blk020082	NO_IS_OUTPUT	0	0	17721
blk018466	NO_IS_OUTPUT	0	0	15025
blk019631	NO_IS_OUTPUT	0	0	19833
blk013137	NO_IS_OUTPUT	0	0	19735
blk011400	NO_IS_OUTPUT	0	0	20670
blk007427	NO_IS_OUTPUT	0	0	15788
blk000344	NO_IS_OUTPUT	0	0	22450
blk021689	NO_IS_OUTPUT	0	0	18219
blk008729	NO_IS_OUTPUT	0	0	18545
blk021774	NO_IS_OUTPUT	0	0	18279
blk011298	NO_IS_OUTPUT	0	0	19652
blk017386	OK	0	2	19287
blk021953	NO_IS_OUTPUT	0	0	17556
blk004146	OK	0	1	18005
blk005651	NO_IS_OUTPUT	0	0	20314
blk011499	NO_IS_OUTPUT	0	0	18100
blk018785	NO_IS_OUTPUT	0	0	17587
blk002341	OK	0	4	22291
blk011538	OK	0	3	22383
blk009367	NO_IS_OUTPUT	0	0	21498
blk001146	NO_IS_OUTPUT	0	0	18320
blk008146	NO_IS_OUTPUT	0	0	19415
blk002088	OK	0	9	33196
blk012702	OK	0	2	18837
blk001353	NO_IS_OUTPUT	0	0	16835
blk021493	NO_IS_OUTPUT	0	0	20590
blk006837	NO_IS_OUTPUT	0	0	18174
blk004171	OK	0	4	18169
blk010244	NO_IS_OUTPUT	0	0	20814
blk005640	NO_IS_OUTPUT	0	0	19513
blk017044	OK	0	1	20139
blk009454	NO_IS_OUTPUT	0	0	20177
blk014400	NO_IS_OUTPUT	0	0	18238
blk009142	NO_IS_OUTPUT	0	0	16909
blk011476	NO_IS_OUTPUT	0	0	16065
blk016897	NO_IS_OUTPUT	0	0	16785
blk007827	NO_IS_OUTPUT	0	0	20319
blk000881	NO_IS_OUTPUT	0	0	21728
blk015961	NO_IS_OUTPUT	0	0	16521
blk010701	NO_IS_OUTPUT	0	0	17246
blk012266	NO_IS_OUTPUT	0	0	23013
blk016622	NO_IS_OUTPUT	0	0	19114
blk007824	NO_IS_OUTPUT	0	0	19850
blk010151	NO_IS_OUTPUT	0	0	21751
blk019548	NO_IS_OUTPUT	0	0	21060
blk016691	NO_IS_OUTPUT	0	0	18247
blk013481	NO_IS_OUTPUT	0	0	19587
blk001841	OK	0	1	17865
blk020561	NO_IS_OUTPUT	0	0	17587
blk018153	NO_IS_OUTPUT	0	0	17593
blk004733	NO_IS_OUTPUT	0	0	18299
blk021913	NO_IS_OUTPUT	0	0	20117
blk000849	OK	0	1	19895
blk009147	NO_IS_OUTPUT	0	0	19864
blk012773	NO_IS_OUTPUT	0	0	20399
blk007897	NO_IS_OUTPUT	0	0	17680
blk012556	OK	0	2	17608
blk000301	OK	0	2	22305
blk015729	NO_IS_OUTPUT	0	0	22619
blk016403	OK	0	1	21364
blk015777	NO_IS_OUTPUT	0	0	20466
blk000747	NO_IS_OUTPUT	0	0	18182
blk000012	NO_IS_OUTPUT	0	0	18477
blk009932	NO_IS_OUTPUT	0	0	18708
blk018267	NO_IS_OUTPUT	0	0	20779
blk014445	NO_IS_OUTPUT	0	0	19647
blk012927	NO_IS_OUTPUT	0	0	20792
blk021266	NO_IS_OUTPUT	0	0	17134
blk012269	NO_IS_OUTPUT	0	0	21774
blk000608	NO_IS_OUTPUT	0	0	18481
blk021110	NO_IS_OUTPUT	0	0	18106
blk021561	NO_IS_OUTPUT	0	0	20329
blk000399	OK	0	5	30214
blk012102	NO_IS_OUTPUT	0	0	18552
blk003627	NO_IS_OUTPUT	0	0	20478
blk012292	NO_IS_OUTPUT	0	0	17106
blk002005	NO_IS_OUTPUT	0	0	18407
blk019935	NO_IS_OUTPUT	0	0	19403
blk016879	NO_IS_OUTPUT	0	0	17837
blk015708	NO_IS_OUTPUT	0	0	17182
blk017155	OK	0	1	18896
blk015791	NO_IS_OUTPUT	0	0	17690
blk017620	NO_IS_OUTPUT	0	0	19278
blk002894	NO_IS_OUTPUT	0	0	21526
blk009027	OK	0	2	21660
blk007544	NO_IS_OUTPUT	0	0	18313
blk014321	NO_IS_OUTPUT	0	0	17332
blk020622	NO_IS_OUTPUT	0	0	17288
blk005867	NO_IS_OUTPUT	0	0	18392
blk021384	NO_IS_OUTPUT	0	0	18453
blk009777	NO_IS_OUTPUT	0	0	18356
blk010325	NO_IS_OUTPUT	0	0	20018
blk012155	NO_IS_OUTPUT	0	0	21437
blk021366	NO_IS_OUTPUT	0	0	17525
blk006144	OK	0	2	20090
blk004288	NO_IS_OUTPUT	0	0	18593
blk013882	OK	0	1	18495
blk013040	NO_IS_OUTPUT	0	0	18482
blk010261	NO_IS_OUTPUT	0	0	20574
blk014494	NO_IS_OUTPUT	0	0	18315
blk009135	OK	0	1	19536
blk017224	NO_IS_OUTPUT	0	0	20882
blk003987	OK	0	2	18009
blk012319	NO_IS_OUTPUT	0	0	17015
blk016472	NO_IS_OUTPUT	0	0	18893
blk017404	OK	0	1	21616
blk014097	NO_IS_OUTPUT	0	0	20404
blk006367	OK	0	1	17995
blk001963	NO_IS_OUTPUT	0	0	17012
blk018797	OK	0	2	20216
blk012352	NO_IS_OUTPUT	0	0	18614
blk016209	NO_IS_OUTPUT	0	0	18096
blk012437	NO_IS_OUTPUT	0	0	19831
blk021815	NO_IS_OUTPUT	0	0	19113
blk001112	OK	0	1	17974
blk007152	NO_IS_OUTPUT	0	0	19347
blk019763	NO_IS_OUTPUT	0	0	22484
blk019659	NO_IS_OUTPUT	0	0	18173
blk013549	NO_IS_OUTPUT	0	0	19905
blk017259	NO_IS_OUTPUT	0	0	20385
blk014157	OK	0	3	22686
blk002483	NO_IS_OUTPUT	0	0	23332
blk021205	NO_IS_OUTPUT	0	0	15946
blk009524	NO_IS_OUTPUT	0	0	17306
blk002923	OK	0	6	24813
blk010221	NO_IS_OUTPUT	0	0	18343
blk014211	NO_IS_OUTPUT	0	0	18020
blk016244	NO_IS_OUTPUT	0	0	17404
blk002299	OK	0	1	19226
blk003069	OK	0	3	20371
blk019132	OK	0	1	17729
blk002621	OK	0	3	21427
blk000312	NO_IS_OUTPUT	0	0	20726
blk018721	NO_IS_OUTPUT	0	0	18203
blk008970	NO_IS_OUTPUT	0	0	20864
blk000560	OK	0	1	24287
blk020083	NO_IS_OUTPUT	0	0	19322
blk004829	OK	0	3	17889
blk019861	NO_IS_OUTPUT	0	0	17881
blk009080	NO_IS_OUTPUT	0	0	24862
blk003264	OK	0	5	25771
blk019576	NO_IS_OUTPUT	0	0	19763
blk014019	NO_IS_OUTPUT	0	0	20758
blk009185	NO_IS_OUTPUT	0	0	18761
blk010833	OK	0	4	18411
blk003811	NO_IS_OUTPUT	0	0	20922
blk018283	NO_IS_OUTPUT	0	0	18390
blk017490	NO_IS_OUTPUT	0	0	22184
blk001042	NO_IS_OUTPUT	0	0	18719
blk004224	OK	0	1	17166
blk009922	NO_IS_OUTPUT	0	0	18342
blk017081	NO_IS_OUTPUT	0	0	16903
blk006486	OK	0	1	18126
blk004992	NO_IS_OUTPUT	0	0	20472
blk021569	NO_IS_OUTPUT	0	0	18087
blk004885	NO_IS_OUTPUT	0	0	22442
blk004515	OK	0	3	19431
blk014733	NO_IS_OUTPUT	0	0	21737
blk009058	NO_IS_OUTPUT	0	0	16670
blk000230	OK	0	1	18229
blk001608	OK	0	2	17884
